DATA
#Time [s]        Usens [V]
1.5849E-05	2.61226231E+00
1.7113E-05	2.61215320E+00
1.8479E-05	2.61204023E+00
1.9953E-05	2.61192329E+00
2.1544E-05	2.61180228E+00
2.3263E-05	2.61167710E+00
2.5119E-05	2.61154765E+00
2.7123E-05	2.61141383E+00
2.9286E-05	2.61127552E+00
3.1623E-05	2.61113262E+00
3.4146E-05	2.61098504E+00
3.6870E-05	2.61083269E+00
3.9811E-05	2.61067551E+00
4.2987E-05	2.61051345E+00
4.6416E-05	2.61034650E+00
5.0119E-05	2.61017470E+00
5.4117E-05	2.60999814E+00
5.8434E-05	2.60981696E+00
6.3096E-05	2.60963137E+00
6.8129E-05	2.60944163E+00
7.3564E-05	2.60924811E+00
7.9433E-05	2.60905121E+00
8.5770E-05	2.60885143E+00
9.2612E-05	2.60864931E+00
1.0000E-04	2.60844546E+00
1.0798E-04	2.60824053E+00
1.1659E-04	2.60803525E+00
1.2589E-04	2.60783027E+00
1.3594E-04	2.60762637E+00
1.4678E-04	2.60742427E+00
1.5849E-04	2.60722468E+00
1.7113E-04	2.60702825E+00
1.8479E-04	2.60683566E+00
1.9953E-04	2.60664749E+00
2.1544E-04	2.60646426E+00
2.3263E-04	2.60628641E+00
2.5119E-04	2.60611436E+00
2.7123E-04	2.60594838E+00
2.9286E-04	2.60578871E+00
3.1623E-04	2.60563549E+00
3.4146E-04	2.60548880E+00
3.6870E-04	2.60534865E+00
3.9811E-04	2.60521500E+00
4.2987E-04	2.60508774E+00
4.6416E-04	2.60496671E+00
5.0119E-04	2.60485170E+00
5.4117E-04	2.60474247E+00
5.8434E-04	2.60463872E+00
6.3096E-04	2.60454010E+00
6.8129E-04	2.60444623E+00
7.3564E-04	2.60435668E+00
7.9433E-04	2.60427098E+00
8.5770E-04	2.60418863E+00
9.2612E-04	2.60410914E+00
1.0000E-03	2.60403201E+00
1.0798E-03	2.60395674E+00
1.1659E-03	2.60388292E+00
1.2589E-03	2.60381012E+00
1.3594E-03	2.60373804E+00
1.4678E-03	2.60366644E+00
1.5849E-03	2.60359514E+00
1.7113E-03	2.60352407E+00
1.8479E-03	2.60345321E+00
1.9953E-03	2.60338262E+00
2.1544E-03	2.60331242E+00
2.3263E-03	2.60324275E+00
2.5119E-03	2.60317380E+00
2.7123E-03	2.60310575E+00
2.9286E-03	2.60303879E+00
3.1623E-03	2.60297310E+00
3.4146E-03	2.60290883E+00
3.6870E-03	2.60284611E+00
3.9811E-03	2.60278504E+00
4.2987E-03	2.60272567E+00
4.6416E-03	2.60266801E+00
5.0119E-03	2.60261205E+00
5.4117E-03	2.60255774E+00
5.8434E-03	2.60250499E+00
6.3096E-03	2.60245371E+00
6.8129E-03	2.60240374E+00
7.3564E-03	2.60235496E+00
7.9433E-03	2.60230721E+00
8.5770E-03	2.60226034E+00
9.2612E-03	2.60221420E+00
1.0000E-02	2.60216865E+00
1.0798E-02	2.60212355E+00
1.1659E-02	2.60207881E+00
1.2589E-02	2.60203430E+00
1.3594E-02	2.60198996E+00
1.4678E-02	2.60194572E+00
1.5849E-02	2.60190153E+00
1.7113E-02	2.60185736E+00
1.8479E-02	2.60181318E+00
1.9953E-02	2.60176898E+00
2.1544E-02	2.60172476E+00
2.3263E-02	2.60168051E+00
2.5119E-02	2.60163625E+00
2.7123E-02	2.60159200E+00
2.9286E-02	2.60154777E+00
3.1623E-02	2.60150359E+00
3.4146E-02	2.60145949E+00
3.6870E-02	2.60141549E+00
3.9811E-02	2.60137163E+00
4.2987E-02	2.60132796E+00
4.6416E-02	2.60128450E+00
5.0119E-02	2.60124132E+00
5.4117E-02	2.60119845E+00
5.8434E-02	2.60115594E+00
6.3096E-02	2.60111383E+00
6.8129E-02	2.60107218E+00
7.3564E-02	2.60103102E+00
7.9433E-02	2.60099038E+00
8.5770E-02	2.60095030E+00
9.2612E-02	2.60091079E+00
1.0000E-01	2.60087188E+00
1.0798E-01	2.60083357E+00
1.1659E-01	2.60079586E+00
1.2589E-01	2.60075873E+00
1.3594E-01	2.60072218E+00
1.4678E-01	2.60068619E+00
1.5849E-01	2.60065075E+00
1.7113E-01	2.60061583E+00
1.8479E-01	2.60058144E+00
1.9953E-01	2.60054756E+00
2.1544E-01	2.60051421E+00
2.3263E-01	2.60048142E+00
2.5119E-01	2.60044921E+00
2.7123E-01	2.60041763E+00
2.9286E-01	2.60038675E+00
3.1623E-01	2.60035663E+00
3.4146E-01	2.60032737E+00
3.6870E-01	2.60029904E+00
3.9811E-01	2.60027175E+00
4.2987E-01	2.60024559E+00
4.6416E-01	2.60022065E+00
5.0119E-01	2.60019701E+00
5.4117E-01	2.60017474E+00
5.8434E-01	2.60015391E+00
6.3096E-01	2.60013455E+00
6.8129E-01	2.60011671E+00
7.3564E-01	2.60010039E+00
7.9433E-01	2.60008559E+00
8.5770E-01	2.60007227E+00
9.2612E-01	2.60006041E+00
1.0000E+00	2.60004995E+00
1.0798E+00	2.60004081E+00
1.1659E+00	2.60003292E+00
1.2589E+00	2.60002619E+00
1.3594E+00	2.60002051E+00
1.4678E+00	2.60001579E+00
1.5849E+00	2.60001193E+00
1.7113E+00	2.60000881E+00
1.8479E+00	2.60000633E+00
1.9953E+00	2.60000440E+00
2.1544E+00	2.60000292E+00
2.3263E+00	2.60000181E+00
2.5119E+00	2.60000099E+00
2.7123E+00	2.60000041E+00
2.9286E+00	2.60000000E+00



