Name	Time [ms]	R1	R1_Max	R1_Min	R2	R2_Max	R2_Min	
temp_transient_0001|35	10128.736	32.467	33.296	31.636	102.742	103.933	74.545
temp_transient_0001|36	10133.182	32.473	33.336	31.636	102.743	103.973	74.681
temp_transient_0001|37	10137.626	32.470	33.316	31.696	102.740	104.017	74.772
temp_transient_0001|38	10142.070	32.457	33.336	31.696	102.733	103.854	74.379
temp_transient_0001|39	10146.516	32.466	33.436	31.616	102.729	103.841	74.334
temp_transient_0001|40	10150.959	32.443	33.316	31.636	102.724	103.850	74.666
temp_transient_0001|41	10155.403	32.454	33.276	31.636	102.726	103.876	74.296
temp_transient_0001|42	10159.847	32.468	33.316	31.616	102.730	103.770	74.538
temp_transient_0001|43	10164.293	32.469	33.396	31.676	102.731	103.752	74.500
temp_transient_0001|44	10168.736	32.457	33.276	31.636	102.729	103.867	74.213
temp_transient_0001|45	10173.182	32.470	33.316	31.676	102.729	103.942	73.850
temp_transient_0001|46	10177.626	32.458	33.236	31.716	102.723	103.889	74.424
temp_transient_0001|47	10182.070	32.459	33.336	31.616	102.721	103.898	74.606
temp_transient_0001|48	10186.513	32.473	33.336	31.656	102.720	103.920	74.326
temp_transient_0001|49	10190.959	32.459	33.296	31.616	102.716	103.938	73.903
temp_transient_0001|50	10195.403	32.472	33.316	31.636	102.722	103.969	74.281
temp_transient_0001|51	10199.847	32.473	33.276	31.656	102.723	103.907	74.507
temp_transient_0001|52	10204.292	32.455	33.316	31.616	102.720	103.805	74.341
temp_transient_0001|53	10208.736	32.459	33.276	31.676	102.718	103.854	74.666
temp_transient_0001|54	10213.182	32.463	33.256	31.636	102.716	103.942	74.749
temp_transient_0001|55	10217.625	32.463	33.276	31.616	102.714	103.872	74.235
temp_transient_0001|56	10222.069	32.454	33.296	31.696	102.712	103.863	74.590
temp_transient_0001|57	10226.513	32.450	33.356	31.676	102.712	103.845	74.160
temp_transient_0001|58	10230.959	32.455	33.356	31.656	102.716	103.903	74.371
temp_transient_0001|59	10235.402	32.462	33.236	31.656	102.720	103.903	73.918
temp_transient_0001|60	10239.846	32.471	33.256	31.636	102.724	103.916	74.326
temp_transient_0001|61	10244.290	32.464	33.336	31.656	102.721	103.933	74.628
temp_transient_0001|62	10248.736	32.462	33.276	31.696	102.717	103.903	74.832
temp_transient_0001|63	10253.180	32.472	33.256	31.656	102.716	103.933	74.553
temp_transient_0001|64	10257.623	32.459	33.256	31.636	102.714	103.929	74.522
temp_transient_0001|65	10262.069	32.466	33.356	31.616	102.716	103.933	74.477
temp_transient_0001|66	10266.513	32.467	33.316	31.676	102.721	103.898	73.752
temp_transient_0001|67	10270.959	32.467	33.296	31.636	102.722	103.792	74.386
temp_transient_0001|68	10275.402	32.479	33.296	31.736	102.726	103.801	74.689
temp_transient_0001|69	10279.846	32.460	33.296	31.656	102.724	103.775	74.621
temp_transient_0001|70	10284.290	32.469	33.276	31.716	102.721	103.845	74.454
temp_transient_0001|71	10288.736	32.469	33.296	31.616	102.719	103.933	74.893
temp_transient_0001|72	10293.179	32.468	33.316	31.676	102.718	103.951	74.273
temp_transient_0001|73	10297.623	32.464	33.356	31.756	102.716	103.986	74.477
temp_transient_0001|74	10302.067	32.465	33.336	31.756	102.718	103.978	74.318
temp_transient_0001|75	10306.513	32.486	33.356	31.736	102.723	103.841	74.334
temp_transient_0001|76	10310.956	32.480	33.316	31.736	102.722	103.863	74.696
temp_transient_0001|77	10315.400	32.471	33.296	31.716	102.720	103.872	74.991
temp_transient_0001|78	10319.846	32.465	33.296	31.776	102.718	103.841	74.477
temp_transient_0001|79	10324.289	32.484	33.316	31.756	102.721	103.828	74.583
temp_transient_0001|80	10328.736	32.473	33.336	31.636	102.717	103.911	74.334
temp_transient_0001|81	10333.179	32.479	33.296	31.756	102.721	103.872	74.583
temp_transient_0001|82	10337.623	32.479	33.296	31.796	102.722	103.845	73.918
temp_transient_0001|83	10342.067	32.507	33.336	31.796	102.730	103.929	74.538
temp_transient_0001|84	10346.513	32.487	33.296	31.756	102.730	103.801	74.568
temp_transient_0001|85	10350.956	32.482	33.316	31.776	102.730	103.814	74.885
temp_transient_0001|86	10355.400	32.484	33.256	31.816	102.729	103.836	74.409
temp_transient_0001|87	10359.845	32.489	33.356	31.816	102.727	103.819	74.235
temp_transient_0001|88	10364.289	32.483	33.336	31.756	102.723	103.810	73.774
temp_transient_0001|89	10368.733	32.470	33.316	31.796	102.723	103.775	74.114
temp_transient_0001|90	10373.177	32.494	33.356	31.756	102.730	103.885	74.485
temp_transient_0001|91	10377.623	32.504	33.356	31.716	102.735	103.942	75.059
temp_transient_0001|92	10382.066	32.500	33.356	31.776	102.738	103.978	73.903
temp_transient_0001|93	10386.510	32.497	33.276	31.756	102.738	103.956	74.802
temp_transient_0001|94	10390.956	32.497	33.316	31.776	102.737	103.911	74.749
temp_transient_0001|95	10395.399	32.491	33.296	31.696	102.731	103.911	74.538
temp_transient_0001|96	10399.845	32.495	33.376	31.756	102.729	103.903	74.001
temp_transient_0001|97	10404.289	32.490	33.356	31.676	102.730	103.903	74.281
temp_transient_0001|98	10408.733	32.489	33.296	31.716	102.730	103.969	74.417
temp_transient_0001|99	10413.177	32.495	33.376	31.776	102.735	103.947	74.734
temp_transient_0001|100	10417.622	32.499	33.336	31.676	102.737	103.986	74.900
temp_transient_0001|101	10422.066	32.510	33.376	31.756	102.739	103.951	74.016
temp_transient_0001|102	10426.510	32.484	33.256	31.716	102.732	103.938	74.802
temp_transient_0001|103	10430.955	32.493	33.376	31.696	102.730	103.960	74.175
temp_transient_0001|104	10435.399	32.494	33.376	31.676	102.729	103.850	73.978
temp_transient_0001|105	10439.843	32.483	33.296	31.676	102.729	103.832	74.689
temp_transient_0001|106	10444.288	32.484	33.296	31.696	102.731	103.942	74.485
temp_transient_0001|107	10448.733	32.505	33.356	31.756	102.738	103.942	74.386
temp_transient_0001|108	10453.176	32.500	33.296	31.656	102.741	103.903	74.621
temp_transient_0001|109	10457.622	32.501	33.376	31.656	102.744	103.951	74.742
temp_transient_0001|110	10462.066	32.497	33.296	31.756	102.742	103.947	74.500
temp_transient_0001|111	10466.509	32.492	33.336	31.696	102.739	103.942	74.976
temp_transient_0001|112	10470.955	32.493	33.316	31.716	102.739	103.938	74.606
temp_transient_0001|113	10475.399	32.493	33.316	31.636	102.738	103.894	74.613
temp_transient_0001|114	10479.843	32.486	33.336	31.696	102.740	103.867	74.560
temp_transient_0001|115	10484.288	32.507	33.356	31.636	102.748	103.832	74.001
temp_transient_0001|116	10488.732	32.497	33.376	31.596	102.752	103.903	74.674
temp_transient_0001|117	10493.176	32.487	33.356	31.636	102.751	103.929	74.870
temp_transient_0001|118	10497.620	32.480	33.276	31.636	102.750	103.929	74.349
temp_transient_0001|119	10502.065	32.483	33.376	31.716	102.746	103.960	74.560
temp_transient_0001|120	10506.509	32.474	33.316	31.636	102.744	103.938	74.069
temp_transient_0001|121	10510.953	32.472	33.396	31.616	102.743	103.819	74.545
temp_transient_0001|122	10515.398	32.467	33.276	31.676	102.745	103.792	74.235
temp_transient_0001|123	10519.843	32.469	33.316	31.576	102.746	103.863	74.500
temp_transient_0001|124	10524.286	32.484	33.376	31.616	102.753	103.832	74.341
temp_transient_0001|125	10528.732	32.485	33.336	31.696	102.753	103.863	74.462
temp_transient_0001|126	10533.176	32.466	33.356	31.656	102.751	103.832	74.840
temp_transient_0001|127	10537.620	32.473	33.396	31.636	102.751	103.823	74.643
temp_transient_0001|128	10542.065	32.477	33.316	31.676	102.749	103.828	74.175
temp_transient_0001|129	10546.509	32.461	33.296	31.636	102.745	103.814	74.379
temp_transient_0001|130	10550.952	32.465	33.376	31.576	102.747	103.841	74.795
temp_transient_0001|131	10555.398	32.468	33.356	31.596	102.749	103.903	74.273
temp_transient_0001|132	10559.842	32.462	33.316	31.536	102.751	103.925	74.084
temp_transient_0001|133	10564.286	32.471	33.296	31.676	102.754	103.925	72.878
temp_transient_0001|134	10568.730	32.466	33.256	31.596	102.753	103.903	74.749
temp_transient_0001|135	10573.175	32.465	33.276	31.596	102.750	103.925	74.281
temp_transient_0001|136	10577.620	32.462	33.336	31.656	102.748	103.903	74.190
temp_transient_0001|137	10582.063	32.456	33.296	31.616	102.747	103.925	74.863
temp_transient_0001|138	10586.509	32.456	33.276	31.556	102.748	103.973	74.092
temp_transient_0001|139	10590.952	32.471	33.296	31.656	102.756	103.929	74.530
temp_transient_0001|140	10595.398	32.473	33.356	31.636	102.758	103.982	73.517
temp_transient_0001|141	10599.842	32.473	33.296	31.636	102.759	103.991	74.651
temp_transient_0001|142	10604.286	32.479	33.276	31.736	102.761	104.052	73.978
temp_transient_0001|143	10608.729	32.467	33.276	31.676	102.756	103.889	73.797
temp_transient_0001|144	10613.175	32.467	33.316	31.736	102.753	103.889	74.485
temp_transient_0001|145	10617.619	32.479	33.356	31.796	102.755	103.854	74.666
temp_transient_0001|146	10622.063	32.465	33.316	31.776	102.752	103.863	74.530
temp_transient_0001|147	10626.508	32.484	33.276	31.776	102.759	103.819	73.288
temp_transient_0001|148	10630.952	32.473	33.356	31.756	102.758	103.814	74.742
temp_transient_0001|149	10635.398	32.473	33.256	31.696	102.761	103.823	73.797
temp_transient_0001|150	10639.841	32.480	33.316	31.776	102.761	103.956	73.993
temp_transient_0001|151	10644.285	32.480	33.336	31.736	102.762	103.956	74.303
temp_transient_0001|152	10648.729	32.479	33.296	31.796	102.756	103.956	74.341
temp_transient_0001|153	10653.175	32.475	33.316	31.776	102.757	103.929	74.296
temp_transient_0001|154	10657.619	32.476	33.296	31.756	102.756	103.876	74.643
temp_transient_0001|155	10662.062	32.471	33.356	31.796	102.758	103.903	74.190
temp_transient_0001|156	10666.506	32.485	33.336	31.816	102.763	103.911	74.228
temp_transient_0001|157	10670.952	32.474	33.296	31.736	102.766	103.956	74.054
temp_transient_0001|158	10675.396	32.463	33.296	31.716	102.766	103.872	73.888
temp_transient_0001|159	10679.839	32.469	33.296	31.736	102.767	103.850	74.575
temp_transient_0001|160	10684.285	32.475	33.316	31.736	102.764	103.872	74.016
temp_transient_0001|161	10688.729	32.462	33.276	31.676	102.762	103.858	74.235
temp_transient_0001|162	10693.175	32.473	33.276	31.696	102.765	103.863	74.220
temp_transient_0001|163	10697.618	32.470	33.316	31.756	102.765	103.907	73.359
temp_transient_0001|164	10702.062	32.475	33.256	31.716	102.770	103.841	74.598
temp_transient_0001|165	10706.506	32.490	33.356	31.736	102.776	103.863	74.734
temp_transient_0001|166	10710.952	32.468	33.256	31.656	102.771	103.854	72.894
temp_transient_0001|167	10715.396	32.463	33.296	31.636	102.768	103.832	74.507
temp_transient_0001|168	10719.839	32.469	33.276	31.736	102.762	103.783	74.568
temp_transient_0001|169	10724.283	32.473	33.296	31.656	102.762	103.903	74.598
temp_transient_0001|170	10728.729	32.467	33.296	31.716	102.761	103.929	74.424
temp_transient_0001|171	10733.172	32.478	33.296	31.696	102.766	103.863	74.681
temp_transient_0001|172	10737.618	32.487	33.356	31.696	102.771	103.903	74.303
temp_transient_0001|173	10742.062	32.474	33.296	31.656	102.771	103.841	74.681
temp_transient_0001|174	10746.505	32.477	33.296	31.696	102.773	103.841	74.538
temp_transient_0001|175	10750.949	32.466	33.276	31.736	102.771	103.832	74.462
temp_transient_0001|176	10755.395	32.465	33.276	31.636	102.766	103.779	74.084
temp_transient_0001|177	10759.839	32.471	33.296	31.656	102.765	103.850	74.379
temp_transient_0001|178	10764.283	32.456	33.276	31.616	102.765	103.845	74.772
temp_transient_0001|179	10768.729	32.463	33.336	31.636	102.767	103.779	74.190
temp_transient_0001|180	10773.172	32.475	33.356	31.696	102.771	103.885	74.628
temp_transient_0001|181	10777.616	32.476	33.296	31.616	102.774	103.797	74.681
temp_transient_0001|182	10782.061	32.479	33.336	31.656	102.774	103.797	74.681
temp_transient_0001|183	10786.505	32.471	33.336	31.676	102.771	103.880	74.099
temp_transient_0001|184	10790.949	32.477	33.336	31.576	102.769	103.801	74.598
temp_transient_0001|185	10795.394	32.470	33.316	31.716	102.767	103.858	74.613
temp_transient_0001|186	10799.839	32.479	33.376	31.676	102.769	103.858	74.228
temp_transient_0001|187	10804.282	32.482	33.316	31.656	102.773	103.995	73.414
temp_transient_0001|188	10808.726	32.487	33.316	31.596	102.778	103.947	74.681
temp_transient_0001|189	10813.172	32.489	33.376	31.636	102.784	103.969	74.530
temp_transient_0001|190	10817.615	32.468	33.316	31.636	102.781	103.894	74.099
temp_transient_0001|191	10822.061	32.474	33.316	31.656	102.782	103.885	74.636
temp_transient_0001|192	10826.505	32.484	33.316	31.656	102.783	103.850	74.477
temp_transient_0001|193	10830.949	32.462	33.276	31.616	102.777	103.841	74.870
temp_transient_0001|194	10835.394	32.464	33.316	31.636	102.780	103.854	74.674
temp_transient_0001|195	10839.838	32.456	33.316	31.676	102.781	103.982	74.538
temp_transient_0001|196	10844.282	32.465	33.356	31.576	102.787	104.004	74.628
temp_transient_0001|197	10848.726	32.473	33.276	31.636	102.792	103.858	74.341
temp_transient_0001|198	10853.171	32.465	33.356	31.676	102.793	103.854	74.847
temp_transient_0001|199	10857.615	32.457	33.316	31.656	102.791	103.889	74.379
temp_transient_0001|200	10862.059	32.451	33.316	31.656	102.788	103.898	74.681
temp_transient_0001|201	10866.504	32.458	33.336	31.616	102.788	103.823	74.160
temp_transient_0001|202	10870.949	32.447	33.356	31.616	102.786	103.898	72.925
temp_transient_0001|203	10875.392	32.437	33.236	31.676	102.786	103.907	75.067
temp_transient_0001|204	10879.836	32.448	33.276	31.596	102.793	103.872	74.606
temp_transient_0001|205	10884.282	32.447	33.276	31.596	102.795	103.832	74.099
temp_transient_0001|206	10888.725	32.440	33.316	31.596	102.796	103.819	73.563
temp_transient_0001|207	10893.171	32.434	33.236	31.616	102.795	103.920	74.719
temp_transient_0001|208	10897.615	32.439	33.276	31.696	102.796	103.929	74.477
temp_transient_0001|209	10902.059	32.429	33.256	31.576	102.793	103.964	74.334
temp_transient_0001|210	10906.504	32.438	33.276	31.696	102.794	103.929	73.971
temp_transient_0001|211	10910.948	32.436	33.296	31.596	102.796	103.991	74.606
temp_transient_0001|212	10915.392	32.453	33.276	31.656	102.802	103.947	74.530
temp_transient_0001|213	10919.836	32.447	33.316	31.656	102.803	103.991	74.538
temp_transient_0001|214	10924.281	32.440	33.276	31.596	102.802	103.986	74.356
temp_transient_0001|215	10928.725	32.443	33.356	31.576	102.801	104.052	74.175
temp_transient_0001|216	10933.169	32.432	33.276	31.596	102.796	104.022	72.933
temp_transient_0001|217	10937.614	32.448	33.316	31.596	102.797	104.000	74.190
temp_transient_0001|218	10942.059	32.441	33.356	31.616	102.793	103.995	74.674
temp_transient_0001|219	10946.502	32.437	33.316	31.656	102.795	104.022	74.288
temp_transient_0001|220	10950.948	32.443	33.316	31.636	102.797	103.995	74.092
temp_transient_0001|221	10955.392	32.443	33.336	31.596	102.799	104.009	74.288
temp_transient_0001|222	10959.836	32.449	33.256	31.656	102.802	103.933	74.583
temp_transient_0001|223	10964.281	32.451	33.296	31.616	102.803	103.991	74.386
temp_transient_0001|224	10968.725	32.442	33.276	31.596	102.799	103.947	74.507
temp_transient_0001|225	10973.168	32.440	33.296	31.576	102.795	103.982	74.439
temp_transient_0001|226	10977.614	32.436	33.276	31.636	102.793	103.942	74.303
temp_transient_0001|227	10982.058	32.442	33.296	31.576	102.795	103.951	74.553
temp_transient_0001|228	10986.502	32.437	33.296	31.636	102.793	103.986	74.258
temp_transient_0001|229	10990.947	32.432	33.296	31.556	102.794	104.031	74.454
temp_transient_0001|230	10995.391	32.438	33.296	31.616	102.795	104.031	74.341
temp_transient_0001|231	10999.836	32.435	33.316	31.636	102.791	104.065	74.719
temp_transient_0001|232	11004.279	32.445	33.316	31.616	102.790	103.995	74.092
temp_transient_0001|233	11008.724	32.434	33.296	31.636	102.783	104.044	74.696
temp_transient_0001|234	11013.168	32.424	33.256	31.616	102.778	104.004	74.840
temp_transient_0001|235	11017.614	32.419	33.316	31.596	102.778	104.009	74.182
temp_transient_0001|236	11022.058	32.429	33.316	31.636	102.781	103.916	74.417
temp_transient_0001|237	11026.502	32.430	33.316	31.656	102.784	103.863	73.684
temp_transient_0001|238	11030.945	32.425	33.256	31.596	102.784	103.867	73.646
temp_transient_0001|239	11035.391	32.429	33.296	31.636	102.785	103.841	73.872
temp_transient_0001|240	11039.835	32.421	33.236	31.636	102.780	103.828	74.515
temp_transient_0001|241	11044.279	32.426	33.276	31.616	102.775	103.850	74.704
temp_transient_0001|242	11048.724	32.432	33.316	31.696	102.772	103.814	74.855
temp_transient_0001|243	11053.168	32.420	33.316	31.556	102.698	103.832	74.402
temp_transient_0001|244	11057.614	32.399	33.256	31.556	102.588	103.673	74.432
temp_transient_0001|245	11062.057	32.411	33.236	31.656	102.569	103.647	74.424
temp_transient_0001|246	11066.501	32.398	33.216	31.596	102.558	103.655	74.424
temp_transient_0001|247	11070.945	32.400	33.196	31.596	102.552	103.730	74.606
temp_transient_0001|248	11075.391	32.397	33.196	31.636	102.544	103.691	74.228
temp_transient_0001|249	11079.835	32.380	33.236	31.576	102.534	103.576	74.590
temp_transient_0001|250	11084.278	32.382	33.176	31.616	102.531	103.682	74.553
temp_transient_0001|251	11088.722	32.377	33.176	31.576	102.528	103.682	74.696
temp_transient_0001|252	11093.168	32.371	33.196	31.656	102.528	103.726	74.606
temp_transient_0001|253	11097.611	32.374	33.176	31.676	102.528	103.717	74.613
temp_transient_0001|254	11102.057	32.383	33.236	31.696	102.530	103.730	74.764
temp_transient_0001|255	11106.501	32.389	33.156	31.656	102.530	103.713	74.681
temp_transient_0001|256	11110.945	32.374	33.216	31.576	102.521	103.563	74.628
temp_transient_0001|257	11115.391	32.387	33.196	31.636	102.516	103.532	74.538
temp_transient_0001|258	11119.834	32.377	33.216	31.556	102.509	103.580	73.895
temp_transient_0001|259	11124.278	32.388	33.216	31.576	102.509	103.642	74.538
temp_transient_0001|260	11128.722	32.407	33.256	31.616	102.512	103.602	73.312
temp_transient_0001|261	11133.167	32.396	33.196	31.596	102.508	103.576	74.046
temp_transient_0001|262	11137.611	32.411	33.256	31.616	102.509	103.647	74.432
temp_transient_0001|263	11142.057	32.413	33.236	31.616	102.509	103.655	74.530
temp_transient_0001|264	11146.500	32.405	33.236	31.636	102.504	103.558	75.240
temp_transient_0001|265	11150.945	32.407	33.216	31.616	102.499	103.572	74.915
temp_transient_0001|266	11155.388	32.404	33.156	31.636	102.491	103.501	74.281
temp_transient_0001|267	11159.834	32.403	33.256	31.656	102.489	103.572	74.349
temp_transient_0001|268	11164.278	32.401	33.216	31.576	102.488	103.607	74.802
temp_transient_0001|269	11168.721	32.419	33.216	31.616	102.492	103.523	74.454
temp_transient_0001|270	11173.167	32.414	33.256	31.636	102.489	103.567	74.628
temp_transient_0001|271	11177.611	32.403	33.216	31.556	102.485	103.589	74.492
temp_transient_0001|272	11182.055	32.403	33.236	31.556	102.481	103.549	74.190
temp_transient_0001|273	11186.500	32.397	33.256	31.596	102.471	103.501	74.825
temp_transient_0001|274	11190.944	32.404	33.276	31.656	102.468	103.474	74.575
temp_transient_0001|275	11195.388	32.382	33.256	31.576	102.461	103.536	73.872
temp_transient_0001|276	11199.834	32.386	33.236	31.616	102.459	103.457	74.560
temp_transient_0001|277	11204.277	32.390	33.316	31.596	102.460	103.545	74.681
temp_transient_0001|278	11208.721	32.414	33.276	31.636	102.462	103.474	74.281
temp_transient_0001|279	11213.165	32.396	33.276	31.576	102.456	103.430	74.553
temp_transient_0001|280	11217.611	32.392	33.236	31.556	102.451	103.589	74.515
temp_transient_0001|281	11222.055	32.389	33.276	31.636	102.443	103.545	74.545
temp_transient_0001|282	11226.498	32.389	33.236	31.576	102.436	103.527	73.812
temp_transient_0001|283	11230.944	32.382	33.176	31.596	102.433	103.532	74.553
temp_transient_0001|284	11235.388	32.387	33.236	31.556	102.429	103.594	74.575
temp_transient_0001|285	11239.831	32.399	33.276	31.616	102.431	103.549	74.470
temp_transient_0001|286	11244.277	32.379	33.276	31.576	102.424	103.594	74.477
temp_transient_0001|287	11248.721	32.389	33.256	31.536	102.425	103.624	74.606
temp_transient_0001|288	11253.164	32.376	33.176	31.536	102.418	103.563	74.228
temp_transient_0001|289	11257.611	32.371	33.176	31.536	102.409	103.527	74.160
temp_transient_0001|290	11262.054	32.376	33.236	31.516	102.404	103.567	74.454
temp_transient_0001|291	11266.498	32.372	33.256	31.516	102.396	103.580	74.092
temp_transient_0001|292	11270.942	32.392	33.296	31.596	102.395	103.474	74.364
temp_transient_0001|293	11275.388	32.399	33.276	31.596	102.395	103.616	74.470
temp_transient_0001|294	11279.831	32.392	33.256	31.536	102.392	103.589	74.598
temp_transient_0001|295	11284.275	32.372	33.276	31.576	102.384	103.505	74.492
temp_transient_0001|296	11288.720	32.377	33.236	31.596	102.381	103.488	74.326
temp_transient_0001|297	11293.164	32.376	33.256	31.596	102.373	103.444	74.568
temp_transient_0001|298	11297.608	32.381	33.296	31.556	102.366	103.474	74.545
temp_transient_0001|299	11302.052	32.378	33.196	31.576	102.361	103.417	74.726
temp_transient_0001|300	11306.498	32.359	33.196	31.496	102.352	103.444	74.590
temp_transient_0001|301	11310.942	32.384	33.296	31.576	102.353	103.395	73.146
temp_transient_0001|302	11315.388	32.383	33.256	31.636	102.352	103.421	74.621
temp_transient_0001|303	11319.831	32.376	33.236	31.536	102.349	103.444	74.258
temp_transient_0001|304	11324.274	32.379	33.256	31.556	102.346	103.395	74.575
temp_transient_0001|305	11328.720	32.364	33.216	31.576	102.336	103.430	74.583
temp_transient_0001|306	11333.164	32.370	33.216	31.616	102.331	103.510	74.303
temp_transient_0001|307	11337.608	32.366	33.196	31.576	102.326	103.452	74.077
temp_transient_0001|308	11342.052	32.356	33.216	31.616	102.322	103.457	74.515
temp_transient_0001|309	11346.497	32.375	33.196	31.596	102.326	103.474	74.462
temp_transient_0001|310	11350.941	32.363	33.176	31.596	102.325	103.452	74.560
temp_transient_0001|311	11355.385	32.377	33.236	31.616	102.325	103.541	74.787
temp_transient_0001|312	11359.830	32.364	33.216	31.496	102.321	103.514	74.643
temp_transient_0001|313	11364.274	32.364	33.216	31.536	102.314	103.514	73.895
temp_transient_0001|314	11368.718	32.379	33.216	31.596	102.313	103.563	73.661
temp_transient_0001|315	11373.164	32.363	33.196	31.636	102.304	103.488	74.447
temp_transient_0001|316	11377.608	32.374	33.216	31.616	102.302	103.585	74.213
temp_transient_0001|317	11382.051	32.366	33.256	31.636	102.298	103.483	73.827
temp_transient_0001|318	11386.497	32.366	33.196	31.596	102.299	103.466	74.311
temp_transient_0001|319	11390.941	32.369	33.196	31.596	102.299	103.474	74.575
temp_transient_0001|320	11395.385	32.371	33.176	31.556	102.296	103.395	74.522
temp_transient_0001|321	11399.830	32.365	33.236	31.556	102.290	103.413	73.941
temp_transient_0001|322	11404.274	32.358	33.236	31.516	102.282	103.382	74.152
temp_transient_0001|323	11408.718	32.363	33.256	31.536	102.278	103.338	74.659
temp_transient_0001|324	11413.163	32.360	33.236	31.556	102.274	103.386	74.651
temp_transient_0001|325	11417.607	32.375	33.196	31.556	102.277	103.355	74.371
temp_transient_0001|326	11422.051	32.365	33.196	31.576	102.273	103.373	74.545
temp_transient_0001|327	11426.495	32.383	33.296	31.556	102.276	103.333	74.386
temp_transient_0001|328	11430.940	32.366	33.216	31.576	102.268	103.338	74.439
temp_transient_0001|329	11435.384	32.360	33.196	31.556	102.261	103.342	74.613
temp_transient_0001|330	11439.828	32.371	33.196	31.596	102.257	103.338	74.538
temp_transient_0001|331	11444.274	32.374	33.236	31.556	102.250	103.293	74.371
temp_transient_0001|332	11448.718	32.369	33.216	31.616	102.247	103.254	74.145
temp_transient_0001|333	11453.161	32.375	33.216	31.556	102.245	103.276	74.092
temp_transient_0001|334	11457.607	32.383	33.236	31.676	102.244	103.298	74.031
temp_transient_0001|335	11462.051	32.386	33.256	31.636	102.243	103.280	74.386
temp_transient_0001|336	11466.495	32.376	33.216	31.616	102.239	103.258	74.538
temp_transient_0001|337	11470.940	32.368	33.276	31.556	102.232	103.276	74.923
temp_transient_0001|338	11475.384	32.360	33.216	31.596	102.222	103.267	74.213
temp_transient_0001|339	11479.828	32.359	33.196	31.556	102.216	103.249	73.351
temp_transient_0001|340	11484.273	32.373	33.236	31.656	102.214	103.289	74.485
temp_transient_0001|341	11488.717	32.369	33.196	31.636	102.209	103.298	74.749
temp_transient_0001|342	11493.161	32.377	33.256	31.536	102.208	103.311	74.575
temp_transient_0001|343	11497.605	32.367	33.236	31.576	102.202	103.302	74.507
temp_transient_0001|344	11502.051	32.371	33.256	31.616	102.200	103.267	74.462
temp_transient_0001|345	11506.495	32.373	33.136	31.636	102.194	103.245	74.779
temp_transient_0001|346	11510.938	32.358	33.156	31.596	102.183	103.258	74.409
temp_transient_0001|347	11515.384	32.353	33.216	31.576	102.174	103.271	74.394
